,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
96748,2024-09-01,Store_Delhi,Dal (1kg),Grocery,381,344.1872,344.1872,372.8011,36.81280517578125
96749,2024-09-01,Store_Bangalore,Smartphone,Electronics,32,37.5369,33.12268,38.894173,-5.536899566650391
96750,2024-09-01,Store_Chennai,Non-Stick Pan,Home & Kitchen,53,66.31675,58.21195,68.5428,-13.316749572753906
96751,2024-09-01,Store_Hyderabad,Toothpaste,Personal Care,386,460.37704,386.75516,492.49194,-74.37704467773438
96752,2024-09-01,Store_Chennai,Mixer Grinder,Home & Kitchen,29,28.90809,25.041553,31.615923,0.09190940856933594
96753,2024-09-01,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,49,68.310905,58.53176,70.320526,-19.31090545654297
96754,2024-09-01,Store_Delhi,Cooking Oil (1L),Grocery,328,345.49442,272.2257,373.44308,-17.494415283203125
96755,2024-09-01,Store_Chennai,Laptop,Electronics,15,14.214889,9.957648,16.95564,0.7851114273071289
96756,2024-09-01,Store_Mumbai,Cooking Oil (1L),Grocery,213,242.72049,242.72049,270.36917,-29.720489501953125
96757,2024-09-01,Store_Chennai,Earbuds,Electronics,55,98.87103,79.52628,99.519356,-43.87103271484375
96758,2024-09-01,Store_Chennai,Wheat Flour (5kg),Grocery,251,306.46518,305.06268,324.16592,-55.465179443359375
96759,2024-09-01,Store_Bangalore,Rice (5kg),Grocery,250,334.99155,277.22656,390.57062,-84.99154663085938
96760,2024-09-01,Store_Chennai,Face Wash,Personal Care,197,200.1597,198.15901,219.17682,-3.159698486328125
96761,2024-09-01,Store_Delhi,Laptop,Electronics,9,16.191763,11.824846,17.944803,-7.191762924194336
96762,2024-09-01,Store_Delhi,Women Kurti,Clothing,171,120.58501,97.50576,127.394394,50.41499328613281
96763,2024-09-01,Store_Delhi,Rice (5kg),Grocery,297,270.93274,271.73764,326.08002,26.0672607421875
96764,2024-09-01,Store_Hyderabad,Earbuds,Electronics,73,97.510086,74.798775,97.28824,-24.510086059570312
96765,2024-09-01,Store_Hyderabad,Dal (1kg),Grocery,321,353.4015,353.4015,390.93274,-32.4014892578125
96766,2024-09-01,Store_Bangalore,Cooking Oil (1L),Grocery,291,251.83702,251.83702,276.47568,39.16297912597656
96767,2024-09-01,Store_Hyderabad,Smartphone,Electronics,34,38.152905,32.92697,40.47293,-4.152904510498047
96768,2024-09-01,Store_Hyderabad,Pressure Cooker,Home & Kitchen,43,44.599655,41.047714,49.613907,-1.5996551513671875
96769,2024-09-01,Store_Delhi,Toothpaste,Personal Care,416,384.78287,378.64526,392.39218,31.217132568359375
96770,2024-09-01,Store_Delhi,Kids Jeans,Clothing,75,79.561966,61.67688,83.63572,-4.5619659423828125
96771,2024-09-01,Store_Hyderabad,Shampoo (200ml),Personal Care,166,187.86198,187.44308,221.0546,-21.861984252929688
96772,2024-09-01,Store_Mumbai,Dal (1kg),Grocery,268,352.99704,351.59024,387.02567,-84.99703979492188
96773,2024-09-01,Store_Mumbai,Earbuds,Electronics,86,111.97546,86.31707,118.21678,-25.97545623779297
96774,2024-09-01,Store_Hyderabad,Mixer Grinder,Home & Kitchen,24,28.90809,24.980677,33.67832,-4.908090591430664
96775,2024-09-01,Store_Chennai,Cooking Oil (1L),Grocery,217,244.73883,244.73883,277.63004,-27.73883056640625
96776,2024-09-01,Store_Hyderabad,Face Wash,Personal Care,255,226.82774,201.41924,267.6578,28.172256469726562
96777,2024-09-01,Store_Hyderabad,Women Kurti,Clothing,95,109.85754,83.89332,110.45821,-14.857536315917969
96778,2024-09-01,Store_Delhi,Moisturizer,Personal Care,113,140.10153,126.18175,141.76314,-27.101531982421875
96779,2024-09-01,Store_Chennai,Toothpaste,Personal Care,369,378.83163,376.0768,403.12115,-9.831634521484375
96780,2024-09-01,Store_Chennai,Pressure Cooker,Home & Kitchen,36,46.11424,42.25677,50.994316,-10.114238739013672
96781,2024-09-01,Store_Hyderabad,Water Bottle,Home & Kitchen,98,136.1404,119.34915,143.4647,-38.14039611816406
96782,2024-09-01,Store_Mumbai,Non-Stick Pan,Home & Kitchen,51,71.03184,60.935207,78.30071,-20.031837463378906
96783,2024-09-01,Store_Hyderabad,Moisturizer,Personal Care,116,142.18591,122.77243,147.70486,-26.1859130859375
96784,2024-09-01,Store_Mumbai,Rice (5kg),Grocery,210,280.03708,280.18842,292.41248,-70.03707885742188
96785,2024-09-01,Store_Chennai,Shampoo (200ml),Personal Care,184,183.52937,183.11047,214.29584,0.4706268310546875
96786,2024-09-01,Store_Bangalore,Smart Watch,Electronics,30,42.907665,37.479294,44.732018,-12.907665252685547
96787,2024-09-01,Store_Mumbai,Shampoo (200ml),Personal Care,129,188.9867,188.5678,220.57513,-59.9866943359375
96788,2024-09-01,Store_Mumbai,Laptop,Electronics,15,16.283453,11.697249,18.403482,-1.2834529876708984
96789,2024-09-01,Store_Bangalore,Mixer Grinder,Home & Kitchen,25,28.631418,24.704004,30.824423,-3.631418228149414
96790,2024-09-01,Store_Mumbai,Sports Shoes,Clothing,83,57.60041,47.92854,59.981163,25.39958953857422
96791,2024-09-01,Store_Bangalore,Laptop,Electronics,11,16.191763,11.824846,17.17741,-5.191762924194336
96792,2024-09-01,Store_Mumbai,Face Wash,Personal Care,193,195.45879,195.13414,237.3492,-2.4587860107421875
96793,2024-09-01,Store_Chennai,Rice (5kg),Grocery,259,274.4434,274.13348,278.98746,-15.443389892578125
96794,2024-09-01,Store_Delhi,Non-Stick Pan,Home & Kitchen,58,63.792202,55.1783,69.916824,-5.792201995849609
96795,2024-09-01,Store_Mumbai,Men T-Shirt,Clothing,151,122.604454,100.759636,124.92753,28.395545959472656
96796,2024-09-01,Store_Delhi,Water Bottle,Home & Kitchen,126,125.30005,107.36288,129.32202,0.699951171875
96797,2024-09-01,Store_Bangalore,Men T-Shirt,Clothing,186,150.74042,118.631516,155.92897,35.25958251953125
96798,2024-09-01,Store_Delhi,Shampoo (200ml),Personal Care,132,191.4001,190.9812,229.57953,-59.40010070800781
96799,2024-09-01,Store_Delhi,Face Wash,Personal Care,176,201.04553,199.04485,229.07637,-25.0455322265625
96800,2024-09-02,Store_Chennai,Non-Stick Pan,Home & Kitchen,34,47.835308,43.166443,54.372128,-13.835308074951172
96801,2024-09-02,Store_Delhi,Earbuds,Electronics,66,68.22409,56.44563,68.39247,-2.224090576171875
96802,2024-09-02,Store_Hyderabad,Dal (1kg),Grocery,250,262.8352,262.8352,292.35333,-12.835205078125
96803,2024-09-02,Store_Mumbai,Cooking Oil (1L),Grocery,207,185.6857,185.6857,209.77654,21.314300537109375
96804,2024-09-02,Store_Chennai,Earbuds,Electronics,36,65.00409,54.758884,65.184265,-29.00408935546875
96805,2024-09-02,Store_Delhi,Kids Jeans,Clothing,73,62.02396,48.36264,63.193577,10.97603988647461
96806,2024-09-02,Store_Chennai,Men T-Shirt,Clothing,129,99.291664,85.50121,100.924126,29.708335876464844
96807,2024-09-02,Store_Bangalore,Rice (5kg),Grocery,244,199.88881,199.88881,208.5647,44.11119079589844
96808,2024-09-02,Store_Mumbai,Men T-Shirt,Clothing,110,98.43935,85.30171,98.79752,11.560653686523438
96809,2024-09-02,Store_Chennai,Laptop,Electronics,10,10.243773,8.079506,12.365955,-0.2437734603881836
96810,2024-09-02,Store_Chennai,Face Wash,Personal Care,160,161.0114,160.5925,193.49626,-1.0113983154296875
96811,2024-09-02,Store_Delhi,Non-Stick Pan,Home & Kitchen,45,48.58232,42.00679,51.618233,-3.5823211669921875
96812,2024-09-02,Store_Delhi,Laptop,Electronics,7,9.957944,7.7936754,12.420574,-2.957943916320801
96813,2024-09-02,Store_Hyderabad,Men T-Shirt,Clothing,117,96.77627,83.98585,97.10814,20.223731994628906
96814,2024-09-02,Store_Delhi,Smart Watch,Electronics,34,30.347975,27.365566,30.752014,3.6520252227783203
96815,2024-09-02,Store_Bangalore,Cooking Oil (1L),Grocery,192,195.45625,195.45625,225.29427,-3.4562530517578125
96816,2024-09-02,Store_Delhi,Shampoo (200ml),Personal Care,125,150.67699,147.81964,150.84537,-25.676986694335938
96817,2024-09-02,Store_Delhi,Women Kurti,Clothing,96,109.770424,92.45724,109.938805,-13.770423889160156
96818,2024-09-02,Store_Delhi,Toothpaste,Personal Care,330,301.25137,295.17868,323.59473,28.748626708984375
96819,2024-09-02,Store_Bangalore,Toothpaste,Personal Care,265,302.28183,299.179,305.81802,-37.281829833984375
96820,2024-09-02,Store_Chennai,Smartphone,Electronics,28,26.391167,23.51284,28.401747,1.6088333129882812
96821,2024-09-02,Store_Hyderabad,Sports Shoes,Clothing,55,46.611855,39.703197,46.78024,8.388145446777344
96822,2024-09-02,Store_Delhi,Water Bottle,Home & Kitchen,70,96.48063,85.11279,101.24745,-26.480628967285156
96823,2024-09-02,Store_Hyderabad,Laptop,Electronics,10,9.957944,7.831561,12.784564,0.04205608367919922
96824,2024-09-02,Store_Delhi,Rice (5kg),Grocery,226,207.46419,207.46419,212.0498,18.535812377929688
96825,2024-09-02,Store_Chennai,Smart Watch,Electronics,29,33.724895,29.956253,33.89328,-4.724895477294922
96826,2024-09-02,Store_Chennai,Kids Jeans,Clothing,76,71.39992,57.22529,72.50449,4.6000823974609375
96827,2024-09-02,Store_Bangalore,Shampoo (200ml),Personal Care,155,156.73541,156.31651,179.90775,-1.73541259765625
96828,2024-09-02,Store_Chennai,Rice (5kg),Grocery,193,204.24309,204.24309,206.73395,-11.243087768554688
96829,2024-09-02,Store_Bangalore,Sports Shoes,Clothing,70,56.499424,46.838272,56.66781,13.50057601928711
96830,2024-09-02,Store_Hyderabad,Wheat Flour (5kg),Grocery,203,226.08589,219.51585,228.6628,-23.085891723632812
96831,2024-09-02,Store_Hyderabad,Shampoo (200ml),Personal Care,166,152.57936,152.16046,173.81909,13.420639038085938
96832,2024-09-02,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,39,47.337467,42.668602,53.457405,-8.337467193603516
96833,2024-09-02,Store_Mumbai,Smart Watch,Electronics,30,30.232483,27.365566,31.188871,-0.23248291015625
96834,2024-09-02,Store_Mumbai,Shampoo (200ml),Personal Care,138,144.13199,143.71309,164.0881,-6.131988525390625
96835,2024-09-02,Store_Hyderabad,Pressure Cooker,Home & Kitchen,31,31.888226,30.106262,34.895885,-0.8882255554199219
96836,2024-09-02,Store_Bangalore,Smart Watch,Electronics,24,29.771294,26.90437,30.957024,-5.771293640136719
96837,2024-09-02,Store_Chennai,Shampoo (200ml),Personal Care,143,147.78156,142.96672,166.63313,-4.78155517578125
96838,2024-09-02,Store_Chennai,Water Bottle,Home & Kitchen,76,92.09022,82.41753,99.04285,-16.09021759033203
96839,2024-09-02,Store_Mumbai,Laptop,Electronics,11,10.243773,7.962056,11.902769,0.7562265396118164
96840,2024-09-02,Store_Hyderabad,Moisturizer,Personal Care,88,102.04989,96.907585,103.7178,-14.049888610839844
96841,2024-09-02,Store_Hyderabad,Water Bottle,Home & Kitchen,110,96.07297,85.81443,103.62877,13.927032470703125
96842,2024-09-02,Store_Chennai,Pressure Cooker,Home & Kitchen,28,30.257322,28.7998,33.532078,-2.257322311401367
96843,2024-09-02,Store_Bangalore,Wheat Flour (5kg),Grocery,219,242.19109,242.29285,251.4805,-23.191085815429688
96844,2024-09-02,Store_Chennai,Moisturizer,Personal Care,69,94.76175,88.62252,97.25943,-25.761749267578125
96845,2024-09-02,Store_Hyderabad,Women Kurti,Clothing,98,84.03219,66.62397,85.4659,13.967811584472656
96846,2024-09-02,Store_Chennai,Toothpaste,Personal Care,307,298.69815,296.7681,317.6231,8.301849365234375
96847,2024-09-02,Store_Bangalore,Men T-Shirt,Clothing,113,106.35837,92.916115,114.36105,6.641632080078125
96848,2024-09-02,Store_Chennai,Wheat Flour (5kg),Grocery,170,227.58119,226.81662,230.68048,-57.58119201660156
96849,2024-09-02,Store_Delhi,Sports Shoes,Clothing,66,49.37407,40.626614,49.542454,16.625930786132812
96850,2024-09-02,Store_Delhi,Moisturizer,Personal Care,114,102.559395,95.31934,104.53543,11.440605163574219
96851,2024-09-02,Store_Bangalore,Earbuds,Electronics,52,75.26731,60.498566,75.43569,-23.267311096191406
96852,2024-09-02,Store_Delhi,Face Wash,Personal Care,148,156.39865,155.97975,186.44649,-8.398651123046875
96853,2024-09-02,Store_Chennai,Mixer Grinder,Home & Kitchen,17,20.309044,18.598993,22.487045,-3.3090438842773438
96854,2024-09-02,Store_Delhi,Wheat Flour (5kg),Grocery,249,231.35603,231.14014,240.19833,17.643966674804688
96855,2024-09-02,Store_Hyderabad,Toothpaste,Personal Care,276,289.6363,286.53345,311.77817,-13.63629150390625
96856,2024-09-02,Store_Delhi,Dal (1kg),Grocery,163,268.09738,266.68893,289.29486,-105.09738159179688
96857,2024-09-02,Store_Hyderabad,Earbuds,Electronics,52,67.487144,55.708683,67.655525,-15.487144470214844
96858,2024-09-02,Store_Bangalore,Women Kurti,Clothing,76,87.61422,67.61708,87.74471,-11.614219665527344
96859,2024-09-02,Store_Hyderabad,Cooking Oil (1L),Grocery,190,181.47856,180.83847,205.7362,8.521438598632812
96860,2024-09-02,Store_Bangalore,Water Bottle,Home & Kitchen,75,95.760025,88.09361,103.05236,-20.760025024414062
96861,2024-09-02,Store_Mumbai,Water Bottle,Home & Kitchen,98,97.228004,86.223305,101.137726,0.7719955444335938
96862,2024-09-02,Store_Mumbai,Earbuds,Electronics,52,68.01746,55.4202,71.08835,-16.01746368408203
96863,2024-09-02,Store_Delhi,Cooking Oil (1L),Grocery,153,199.4329,199.41052,213.88504,-46.43290710449219
96864,2024-09-02,Store_Chennai,Cooking Oil (1L),Grocery,193,186.87119,186.87119,210.55771,6.128814697265625
96865,2024-09-02,Store_Mumbai,Dal (1kg),Grocery,207,259.2906,256.8819,287.2061,-52.29058837890625
96866,2024-09-02,Store_Bangalore,Smartphone,Electronics,19,24.954979,22.790707,25.586477,-5.954978942871094
96867,2024-09-02,Store_Hyderabad,Face Wash,Personal Care,182,161.60231,159.08566,195.98125,20.397689819335938
96868,2024-09-02,Store_Hyderabad,Mixer Grinder,Home & Kitchen,23,19.628977,18.031803,25.214642,3.371023178100586
96869,2024-09-02,Store_Mumbai,Non-Stick Pan,Home & Kitchen,50,47.70085,43.031986,49.87886,2.2991485595703125
96870,2024-09-02,Store_Delhi,Men T-Shirt,Clothing,101,93.21674,80.42742,93.548615,7.783256530761719
96871,2024-09-02,Store_Delhi,Smartphone,Electronics,25,26.517624,24.353352,27.149122,-1.5176239013671875
96872,2024-09-02,Store_Bangalore,Mixer Grinder,Home & Kitchen,25,19.628977,18.11898,22.791304,5.371023178100586
96873,2024-09-02,Store_Mumbai,Mixer Grinder,Home & Kitchen,19,19.628977,18.11898,24.67131,-0.6289768218994141
96874,2024-09-02,Store_Mumbai,Women Kurti,Clothing,88,93.4812,74.053505,93.611694,-5.481201171875
96875,2024-09-02,Store_Delhi,Pressure Cooker,Home & Kitchen,35,30.257322,28.78521,33.26498,4.742677688598633
96876,2024-09-02,Store_Mumbai,Smartphone,Electronics,26,27.703232,25.502699,28.568226,-1.7032318115234375
96877,2024-09-02,Store_Mumbai,Pressure Cooker,Home & Kitchen,33,31.304062,29.831953,34.091198,1.6959381103515625
96878,2024-09-02,Store_Chennai,Dal (1kg),Grocery,258,259.5091,259.6775,287.04715,-1.50909423828125
96879,2024-09-02,Store_Bangalore,Pressure Cooker,Home & Kitchen,28,31.888226,29.846544,35.49423,-3.888225555419922
96880,2024-09-02,Store_Bangalore,Non-Stick Pan,Home & Kitchen,39,51.022175,44.51451,53.23843,-12.022174835205078
96881,2024-09-02,Store_Mumbai,Kids Jeans,Clothing,65,65.94343,51.80669,67.07479,-0.9434280395507812
96882,2024-09-02,Store_Mumbai,Face Wash,Personal Care,121,156.88618,156.63567,186.99039,-35.88618469238281
96883,2024-09-02,Store_Chennai,Sports Shoes,Clothing,79,52.09806,43.350605,52.266445,26.901939392089844
96884,2024-09-02,Store_Bangalore,Kids Jeans,Clothing,78,65.5298,51.86847,66.76037,12.470199584960938
96885,2024-09-02,Store_Mumbai,Wheat Flour (5kg),Grocery,201,253.92151,247.95045,262.98932,-52.9215087890625
96886,2024-09-02,Store_Chennai,Women Kurti,Clothing,93,97.92743,80.77526,98.09581,-4.92742919921875
96887,2024-09-02,Store_Hyderabad,Kids Jeans,Clothing,82,70.736465,54.17578,70.72233,11.263534545898438
96888,2024-09-02,Store_Hyderabad,Rice (5kg),Grocery,188,216.08672,215.75209,224.8291,-28.086715698242188
96889,2024-09-02,Store_Bangalore,Face Wash,Personal Care,204,161.79793,161.37903,185.3134,42.20207214355469
96890,2024-09-02,Store_Delhi,Mixer Grinder,Home & Kitchen,18,19.803095,18.13725,23.39236,-1.8030948638916016
96891,2024-09-02,Store_Bangalore,Laptop,Electronics,6,9.957944,7.7936754,10.881435,-3.957943916320801
96892,2024-09-02,Store_Mumbai,Toothpaste,Personal Care,393,322.4532,320.55896,363.21878,70.54681396484375
96893,2024-09-02,Store_Mumbai,Moisturizer,Personal Care,111,102.55206,92.462265,104.52927,8.44793701171875
96894,2024-09-02,Store_Hyderabad,Smartphone,Electronics,23,27.789371,24.639204,29.431112,-4.789371490478516
96895,2024-09-02,Store_Hyderabad,Smart Watch,Electronics,25,31.279228,28.412312,31.447613,-6.279228210449219
96896,2024-09-02,Store_Bangalore,Dal (1kg),Grocery,240,256.43698,256.43698,284.35248,-16.436981201171875
96897,2024-09-02,Store_Bangalore,Moisturizer,Personal Care,77,102.75559,95.51554,102.92397,-25.755592346191406
96898,2024-09-02,Store_Mumbai,Rice (5kg),Grocery,188,211.4563,211.4563,213.90927,-23.456298828125
96899,2024-09-02,Store_Mumbai,Sports Shoes,Clothing,50,57.8866,48.625847,58.054985,-7.886600494384766
96900,2024-09-03,Store_Bangalore,Water Bottle,Home & Kitchen,81,92.62492,83.54376,96.995125,-11.624923706054688
96901,2024-09-03,Store_Hyderabad,Wheat Flour (5kg),Grocery,249,215.52599,208.6632,216.65627,33.47401428222656
96902,2024-09-03,Store_Mumbai,Earbuds,Electronics,56,66.36551,54.97829,66.58245,-10.365509033203125
96903,2024-09-03,Store_Mumbai,Water Bottle,Home & Kitchen,65,95.87083,85.64067,100.73086,-30.870826721191406
96904,2024-09-03,Store_Chennai,Pressure Cooker,Home & Kitchen,30,30.37992,28.398434,35.158665,-0.37991905212402344
96905,2024-09-03,Store_Mumbai,Kids Jeans,Clothing,76,62.81275,47.66715,61.991566,13.187248229980469
96906,2024-09-03,Store_Mumbai,Moisturizer,Personal Care,86,105.5765,94.54188,107.20735,-19.576499938964844
96907,2024-09-03,Store_Hyderabad,Dal (1kg),Grocery,276,257.2809,255.5146,285.028,18.719085693359375
96908,2024-09-03,Store_Mumbai,Dal (1kg),Grocery,164,258.87863,257.0074,298.3949,-94.87863159179688
96909,2024-09-03,Store_Bangalore,Dal (1kg),Grocery,307,252.5023,246.82991,278.79962,54.49769592285156
96910,2024-09-03,Store_Bangalore,Shampoo (200ml),Personal Care,158,155.08159,150.9291,179.22833,2.9184112548828125
96911,2024-09-03,Store_Bangalore,Women Kurti,Clothing,100,83.58959,65.7813,83.58959,16.41040802001953
96912,2024-09-03,Store_Chennai,Moisturizer,Personal Care,92,92.11455,87.35084,93.639915,-0.1145477294921875
96913,2024-09-03,Store_Bangalore,Face Wash,Personal Care,144,167.36313,164.96,205.33844,-23.363128662109375
96914,2024-09-03,Store_Chennai,Women Kurti,Clothing,118,92.912224,73.55662,92.912224,25.08777618408203
96915,2024-09-03,Store_Delhi,Dal (1kg),Grocery,253,254.85075,253.25037,285.9837,-1.8507537841796875
96916,2024-09-03,Store_Mumbai,Sports Shoes,Clothing,50,49.41944,40.922802,49.41944,0.5805587768554688
96917,2024-09-03,Store_Delhi,Wheat Flour (5kg),Grocery,207,234.96379,231.03423,236.40428,-27.963790893554688
96918,2024-09-03,Store_Hyderabad,Cooking Oil (1L),Grocery,152,189.24254,184.6795,205.10521,-37.24253845214844
96919,2024-09-03,Store_Hyderabad,Kids Jeans,Clothing,68,71.11295,53.19076,70.30036,-3.1129531860351562
96920,2024-09-03,Store_Hyderabad,Women Kurti,Clothing,97,88.53211,69.766594,89.763985,8.467887878417969
96921,2024-09-03,Store_Delhi,Pressure Cooker,Home & Kitchen,24,30.871275,29.361277,33.629726,-6.871274948120117
96922,2024-09-03,Store_Mumbai,Toothpaste,Personal Care,190,319.7508,315.04688,338.66437,-129.75079345703125
96923,2024-09-03,Store_Delhi,Mixer Grinder,Home & Kitchen,19,20.177662,18.051418,25.035643,-1.1776618957519531
96924,2024-09-03,Store_Chennai,Shampoo (200ml),Personal Care,147,150.83078,144.62361,169.59947,-3.830780029296875
96925,2024-09-03,Store_Chennai,Water Bottle,Home & Kitchen,110,90.35822,82.03513,95.81707,19.64177703857422
96926,2024-09-03,Store_Bangalore,Smart Watch,Electronics,30,30.209059,26.057278,30.852844,-0.2090587615966797
96927,2024-09-03,Store_Hyderabad,Pressure Cooker,Home & Kitchen,37,30.410074,28.911068,32.92776,6.589925765991211
96928,2024-09-03,Store_Delhi,Men T-Shirt,Clothing,130,92.05559,78.14969,94.69685,37.94441223144531
96929,2024-09-03,Store_Hyderabad,Moisturizer,Personal Care,119,100.99335,91.014885,101.98536,18.00665283203125
96930,2024-09-03,Store_Mumbai,Shampoo (200ml),Personal Care,155,148.78603,142.99776,166.42085,6.2139739990234375
96931,2024-09-03,Store_Mumbai,Smart Watch,Electronics,30,30.528824,26.90437,32.08488,-0.5288238525390625
96932,2024-09-03,Store_Delhi,Cooking Oil (1L),Grocery,206,189.85298,181.99506,202.18068,16.147018432617188
96933,2024-09-03,Store_Chennai,Cooking Oil (1L),Grocery,174,192.64204,185.62643,214.20103,-18.642044067382812
96934,2024-09-03,Store_Bangalore,Wheat Flour (5kg),Grocery,210,237.55225,234.7713,241.20418,-27.55224609375
96935,2024-09-03,Store_Hyderabad,Toothpaste,Personal Care,384,300.55792,299.0147,319.1012,83.44207763671875
96936,2024-09-03,Store_Mumbai,Laptop,Electronics,9,10.506626,7.911787,11.825262,-1.5066261291503906
96937,2024-09-03,Store_Delhi,Smartphone,Electronics,27,25.249166,22.93406,25.77672,1.750833511352539
96938,2024-09-03,Store_Hyderabad,Earbuds,Electronics,65,66.58283,55.195614,66.58283,-1.5828323364257812
96939,2024-09-03,Store_Delhi,Sports Shoes,Clothing,67,53.658916,43.195957,53.658916,13.341083526611328
96940,2024-09-03,Store_Hyderabad,Water Bottle,Home & Kitchen,82,99.4924,88.68311,103.58491,-17.492401123046875
96941,2024-09-03,Store_Chennai,Dal (1kg),Grocery,274,257.86115,257.12396,285.34714,16.13885498046875
96942,2024-09-03,Store_Delhi,Moisturizer,Personal Care,83,105.124695,97.89012,105.124695,-22.12469482421875
96943,2024-09-03,Store_Chennai,Toothpaste,Personal Care,326,292.38376,290.40598,326.453,33.616241455078125
96944,2024-09-03,Store_Bangalore,Men T-Shirt,Clothing,109,101.86808,88.09159,101.86808,7.131919860839844
96945,2024-09-03,Store_Bangalore,Cooking Oil (1L),Grocery,173,192.06671,186.13812,217.6153,-19.06671142578125
96946,2024-09-03,Store_Bangalore,Earbuds,Electronics,60,66.520454,55.03001,66.672516,-6.520454406738281
96947,2024-09-03,Store_Bangalore,Laptop,Electronics,7,10.506626,8.346499,11.261737,-3.5066261291503906
96948,2024-09-03,Store_Mumbai,Mixer Grinder,Home & Kitchen,17,20.177662,18.031803,24.38383,-3.177661895751953
96949,2024-09-03,Store_Chennai,Face Wash,Personal Care,166,160.38165,157.65388,188.84169,5.61834716796875
96950,2024-09-03,Store_Delhi,Face Wash,Personal Care,93,156.1549,153.75179,185.20567,-63.1549072265625
96951,2024-09-03,Store_Hyderabad,Face Wash,Personal Care,138,162.69337,159.87135,192.08084,-24.693374633789062
96952,2024-09-03,Store_Chennai,Rice (5kg),Grocery,200,205.09348,196.22643,207.41595,-5.093475341796875
96953,2024-09-03,Store_Bangalore,Mixer Grinder,Home & Kitchen,18,20.177662,18.11898,22.187283,-2.177661895751953
96954,2024-09-03,Store_Mumbai,Women Kurti,Clothing,86,86.83503,69.30579,86.83503,-0.8350296020507812
96955,2024-09-03,Store_Chennai,Kids Jeans,Clothing,81,70.42244,54.338703,70.81024,10.577560424804688
96956,2024-09-03,Store_Mumbai,Pressure Cooker,Home & Kitchen,35,30.871275,28.911068,33.273876,4.128725051879883
96957,2024-09-03,Store_Delhi,Rice (5kg),Grocery,168,204.3631,198.09691,205.8422,-36.36309814453125
96958,2024-09-03,Store_Chennai,Smart Watch,Electronics,30,30.528824,26.758724,30.528824,-0.5288238525390625
96959,2024-09-03,Store_Mumbai,Non-Stick Pan,Home & Kitchen,52,49.24311,43.39454,52.165195,2.7568893432617188
96960,2024-09-03,Store_Mumbai,Men T-Shirt,Clothing,103,96.787735,82.35973,99.536835,6.2122650146484375
96961,2024-09-03,Store_Hyderabad,Laptop,Electronics,8,10.506626,8.342356,11.728545,-2.5066261291503906
96962,2024-09-03,Store_Hyderabad,Rice (5kg),Grocery,159,205.87463,198.17628,208.19711,-46.8746337890625
96963,2024-09-03,Store_Bangalore,Sports Shoes,Clothing,57,56.919994,46.506313,56.738056,0.08000564575195312
96964,2024-09-03,Store_Mumbai,Rice (5kg),Grocery,146,214.91077,208.71205,217.0518,-68.9107666015625
96965,2024-09-03,Store_Hyderabad,Smart Watch,Electronics,30,30.209059,26.712204,30.209059,-0.2090587615966797
96966,2024-09-03,Store_Chennai,Smartphone,Electronics,21,27.513262,24.735037,28.948658,-6.513261795043945
96967,2024-09-03,Store_Bangalore,Toothpaste,Personal Care,318,297.4784,293.05325,301.77295,20.5216064453125
96968,2024-09-03,Store_Delhi,Toothpaste,Personal Care,246,300.95386,299.92474,325.97452,-54.953857421875
96969,2024-09-03,Store_Delhi,Women Kurti,Clothing,112,92.22555,73.55662,94.44814,19.774452209472656
96970,2024-09-03,Store_Hyderabad,Smartphone,Electronics,26,27.469675,23.489908,28.848888,-1.469675064086914
96971,2024-09-03,Store_Bangalore,Moisturizer,Personal Care,90,97.15811,92.3944,98.96415,-7.158111572265625
96972,2024-09-03,Store_Chennai,Wheat Flour (5kg),Grocery,176,224.11041,215.92636,225.29466,-48.11041259765625
96973,2024-09-03,Store_Delhi,Shampoo (200ml),Personal Care,152,152.35526,146.14809,174.37126,-0.355255126953125
96974,2024-09-03,Store_Bangalore,Rice (5kg),Grocery,175,211.10938,205.01257,215.79532,-36.109375
96975,2024-09-03,Store_Chennai,Men T-Shirt,Clothing,125,104.09847,91.02463,104.2477,20.901527404785156
96976,2024-09-03,Store_Hyderabad,Mixer Grinder,Home & Kitchen,19,20.177662,18.031803,24.634977,-1.1776618957519531
96977,2024-09-03,Store_Bangalore,Non-Stick Pan,Home & Kitchen,39,47.070366,41.892536,49.17053,-8.070365905761719
96978,2024-09-03,Store_Chennai,Mixer Grinder,Home & Kitchen,16,20.537964,17.930298,24.205427,-4.5379638671875
96979,2024-09-03,Store_Mumbai,Wheat Flour (5kg),Grocery,218,238.49734,229.98895,243.3671,-20.497344970703125
96980,2024-09-03,Store_Bangalore,Smartphone,Electronics,25,25.249166,22.470942,25.712284,-0.24916648864746094
96981,2024-09-03,Store_Bangalore,Kids Jeans,Clothing,82,71.2584,56.398914,71.382385,10.741600036621094
96982,2024-09-03,Store_Hyderabad,Shampoo (200ml),Personal Care,164,155.20163,151.46803,174.32149,8.798370361328125
96983,2024-09-03,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,30,48.514484,43.08507,54.14006,-18.514484405517578
96984,2024-09-03,Store_Delhi,Smart Watch,Electronics,32,30.990017,27.365566,30.990017,1.0099830627441406
96985,2024-09-03,Store_Hyderabad,Men T-Shirt,Clothing,108,101.46927,87.5957,102.44509,6.530731201171875
